CustomerID,Recency,Frequency,Monetary,Predicted_LTV,Segment
16081.0,56,5,2806.9,1616.3722,High Value
16083.0,101,2,1317.62,585.50604,Medium Value
16084.0,299,1,436.18,294.27646,Low Value
16085.0,23,5,981.51,1553.2253,High Value
16086.0,59,6,1119.31,1887.4857,High Value
16091.0,155,2,315.06,497.48984,Low Value
16092.0,99,5,779.36,1413.3464,High Value
16093.0,107,1,17.0,401.67313,Low Value
16094.0,12,6,1041.83,1389.5981,High Value
16096.0,264,1,320.62,309.8819,Low Value
16097.0,240,1,185.04999999999998,309.8819,Low Value
16098.0,88,7,2005.63,2083.095,High Value
16099.0,50,3,731.9,929.9202,Medium Value
16101.0,9,3,1245.96,975.2864,Medium Value
16102.0,42,3,1842.14,897.4028,Medium Value
16103.0,7,6,1429.64,1948.9343,High Value
16104.0,62,1,302.36,382.74927,Low Value
16105.0,249,1,336.96,309.8819,Low Value
16106.0,66,1,108.38,382.74927,Low Value
16107.0,18,7,3204.1600000000003,2202.7942,High Value
16108.0,85,2,816.1,608.18396,Medium Value
16109.0,219,2,611.88,498.28174,Medium Value
16110.0,45,3,1337.48,929.9202,Medium Value
16112.0,143,4,195.73999999999998,878.0556,Medium Value
16113.0,183,1,161.38,293.8114,Low Value
16114.0,171,1,135.75000000000003,305.53024,Low Value
16115.0,10,8,1667.97,2681.2817,High Value
16116.0,206,2,592.88,498.28174,Medium Value
16117.0,190,1,232.21,364.15533,Low Value
16119.0,8,2,423.36,683.17236,Medium Value
16120.0,59,5,1294.14,1605.131,High Value
16121.0,57,2,867.11,566.5822,Medium Value
16122.0,73,4,684.4200000000001,1237.3805,High Value
16123.0,52,1,307.78,401.9829,Low Value
16124.0,316,2,187.15,468.26605,Low Value
16125.0,367,1,289.35,236.08684,Low Value
16126.0,29,4,6287.77,1207.3993,Medium Value
16127.0,39,1,656.25,384.99704,Low Value
16128.0,18,5,1880.22,1570.4778,High Value
16131.0,52,6,3506.54,1898.7269,High Value
16133.0,4,46,14305.66,14333.397,High Value
16134.0,22,3,603.69,935.10834,Medium Value
16135.0,263,1,517.55,309.8819,Low Value
16136.0,60,3,709.38,910.68665,Medium Value
16138.0,368,1,-7.95,236.08684,Low Value
16139.0,19,3,635.41,935.10834,Medium Value
16140.0,53,4,703.77,1219.9135,High Value
16141.0,88,1,620.4,424.351,Low Value
16142.0,250,1,535.34,309.8819,Low Value
16143.0,3,7,2419.84,2243.6833,High Value
16144.0,247,1,175.2,309.8819,Low Value
16145.0,9,18,3741.98,7312.055,High Value
16146.0,157,3,734.13,858.9082,Medium Value
16147.0,134,1,375.0,451.0515,Low Value
16148.0,296,1,76.32000000000001,294.27646,Low Value
16149.0,5,2,280.52,597.3982,Medium Value
16150.0,39,10,1906.07,2905.8682,High Value
16152.0,269,1,1829.04,334.45642,Low Value
16153.0,50,5,1824.23,1616.3722,High Value
16156.0,9,13,3024.62,3646.1987,High Value
16157.0,16,4,644.24,1197.4995,Medium Value
16159.0,282,1,348.2,294.27646,Low Value
16160.0,64,4,1009.4499999999999,1208.6722,High Value
16161.0,2,26,5352.97,12520.562,High Value
16162.0,252,1,37.4,309.8819,Low Value
16163.0,225,3,441.59999999999997,626.4921,Medium Value
16164.0,17,4,802.53,1197.4995,Medium Value
16168.0,11,28,3770.6,5611.1323,High Value
16169.0,8,4,1822.97,1131.606,Medium Value
16170.0,51,7,1880.4199999999998,2265.941,High Value
16171.0,59,1,73.2,382.74927,Low Value
16172.0,95,5,1140.21,1560.8424,High Value
16173.0,16,7,1406.57,2300.074,High Value
16174.0,126,3,1009.5500000000001,925.0554,Medium Value
16175.0,94,4,1037.59,1152.3741,Medium Value
16177.0,50,1,331.95,401.9829,Low Value
16178.0,138,1,197.9,451.0515,Low Value
16179.0,61,1,215.83,382.74927,Low Value
16180.0,100,10,10217.48,2631.1736,High Value
16181.0,73,1,305.54,414.57797,Low Value
16182.0,72,4,6617.65,1237.3805,High Value
16183.0,67,1,338.71000000000004,385.8697,Low Value
16184.0,64,7,1155.54,2233.5532,High Value
16185.0,17,2,529.41,602.1493,Medium Value
16186.0,23,13,3991.94,4066.4067,High Value
16187.0,32,17,6841.24,4473.0938,High Value
16188.0,45,4,981.86,1227.9059,High Value
16189.0,16,2,215.48,602.1493,Medium Value
16190.0,40,1,215.08,384.99704,Low Value
16191.0,3,25,4913.32,13532.677,High Value
16193.0,237,1,314.45,309.8819,Low Value
16198.0,75,1,400.68100000000004,414.57797,Low Value
16200.0,4,2,1080.6200000000001,526.90955,Medium Value
16201.0,3,5,1821.52,1566.6128,High Value
16202.0,361,1,365.27,236.08684,Low Value
16203.0,59,5,589.15,1605.131,High Value
16204.0,23,1,405.71,347.56677,Low Value
16205.0,31,4,761.38,1214.253,High Value
16206.0,55,4,537.0600000000001,1219.9135,High Value
16207.0,25,1,394.38,317.93466,Low Value
16208.0,45,2,664.26,585.8158,Medium Value
16209.0,89,5,2262.62,1560.8424,High Value
16210.0,2,18,21086.3,8482.37,High Value
16211.0,81,2,542.77,608.18396,Medium Value
16212.0,19,3,681.19,935.10834,Medium Value
16213.0,79,1,159.0,414.57797,Low Value
16214.0,171,3,1062.75,858.9082,Medium Value
16215.0,81,1,242.35,424.351,Low Value
16216.0,267,1,914.9300000000001,334.45642,Low Value
16217.0,235,4,259.39000000000004,867.6353,Medium Value
16218.0,30,8,3054.87,2518.0615,High Value
16221.0,37,3,864.86,897.4028,Medium Value
16222.0,318,1,846.72,329.29602,Low Value
16224.0,57,4,1295.3,1208.6722,High Value
16225.0,45,5,1096.32,1616.3722,High Value
16226.0,203,3,255.12,858.9803,Medium Value
16227.0,219,2,308.32000000000005,498.28174,Medium Value
16229.0,87,2,1010.6,608.18396,Medium Value
16230.0,190,2,542.03,552.5552,Medium Value
16232.0,33,5,983.23,1637.7167,High Value
16233.0,71,5,422.13,1605.131,High Value
16235.0,41,6,858.41,1898.7269,High Value
16236.0,78,1,432.2,414.57797,Low Value
16239.0,57,3,372.9,910.68665,Medium Value
16240.0,8,5,3693.81,1684.1044,High Value
16241.0,10,13,2607.87,4082.0234,High Value
16242.0,8,8,3598.26,2559.988,High Value
16243.0,34,2,409.1,590.23706,Medium Value
16244.0,212,2,1522.75,498.28174,Medium Value
16245.0,24,5,1352.3600000000001,1523.5933,High Value
16247.0,170,1,114.56,305.53024,Low Value
16248.0,62,1,152.94,382.74927,Low Value
16249.0,53,5,1800.07,1616.3722,High Value
16250.0,261,2,389.44,505.4193,Medium Value
16252.0,366,1,-295.09,236.08684,Low Value
16253.0,32,3,3665.62,952.55023,Medium Value
16255.0,17,10,2609.3,3164.5852,High Value
16256.0,258,2,732.63,518.885,Medium Value
16257.0,177,1,46.95,293.8114,Low Value
16258.0,45,5,5203.51,1616.3722,High Value
16260.0,51,1,1035.45,401.9829,Low Value
16261.0,17,4,746.83,1197.4995,Medium Value
16262.0,361,1,-31.65,236.08684,Low Value
16265.0,9,11,5423.15,3490.3923,High Value
16266.0,74,7,861.89,2278.4568,High Value
16268.0,71,2,667.65,569.70264,Medium Value
16270.0,353,1,1141.24,266.91495,Low Value
16271.0,3,6,1423.29,1868.885,High Value
16272.0,117,1,411.7,413.80283,Low Value
16274.0,373,1,357.95,236.08684,Low Value
16275.0,197,1,559.87,309.8819,Low Value
16276.0,177,1,810.6000000000001,293.8114,Low Value
16278.0,23,3,537.83,935.10834,Medium Value
16279.0,21,4,1496.68,1144.4972,Medium Value
16281.0,72,1,2062.06,414.57797,Low Value
16282.0,340,1,168.3,266.91495,Low Value
16283.0,6,7,1531.51,2131.153,High Value
16284.0,31,2,823.97,621.8795,Medium Value
16287.0,170,1,142.5,305.53024,Low Value
16292.0,117,2,280.9,597.63574,Medium Value
16293.0,9,12,2236.7400000000002,3435.9683,High Value
16295.0,10,4,1328.55,1242.3466,High Value
16297.0,213,4,275.4,867.6353,Medium Value
16298.0,23,3,598.2,935.10834,Medium Value
16302.0,108,2,212.82,585.50604,Medium Value
16303.0,26,4,5305.83,1282.852,High Value
16305.0,139,1,361.21999999999997,451.0515,Low Value
16306.0,214,9,602.27,1588.6389,High Value
16308.0,38,4,2560.0,1133.7247,Medium Value
16309.0,92,3,686.67,949.16797,Medium Value
16311.0,18,2,616.26,553.59906,Medium Value
16313.0,3,2,274.15000000000003,526.4898,Medium Value
16315.0,331,1,226.37,266.91495,Low Value
16316.0,64,12,2755.56,3209.1223,High Value
16317.0,120,3,1341.65,925.0554,Medium Value
16318.0,35,1,328.15,406.4041,Low Value
16319.0,218,1,404.40000000000003,309.8819,Low Value
16320.0,172,2,1038.46,497.48984,Low Value
16321.0,72,7,230.70000000000002,2278.4568,High Value
16322.0,1,2,326.75,541.7709,Medium Value
16323.0,196,1,207.50000000000003,309.8819,Low Value
16324.0,128,3,428.68,925.0554,Medium Value
16325.0,44,5,510.54,1616.3722,High Value
16326.0,6,15,3085.96,3311.868,High Value
16327.0,14,6,3844.22,1748.3433,High Value
16330.0,18,4,242.21,1144.4972,Medium Value
16332.0,28,8,1583.2,2433.3303,High Value
16333.0,8,22,26626.8,12371.806,High Value
16337.0,37,1,151.05,384.99704,Low Value
16338.0,157,1,214.79999999999998,305.53024,Low Value
16339.0,284,1,109.95,294.27646,Low Value
16340.0,107,1,549.07,401.67313,Low Value
16341.0,25,6,1959.38,1805.948,High Value
16342.0,75,4,322.41,1237.3805,High Value
16343.0,16,2,370.47999999999996,602.1493,Medium Value
16344.0,158,1,101.10000000000001,305.53024,Low Value
16345.0,44,1,575.41,401.9829,Low Value
16347.0,11,2,887.65,612.6284,Medium Value
16348.0,32,7,1469.45,2257.8933,High Value
16349.0,291,1,53.5,294.27646,Low Value
16350.0,21,5,1100.47,1570.4778,High Value
16351.0,333,1,153.9,266.91495,Low Value
16352.0,18,2,494.44,553.59906,Medium Value
16353.0,4,23,6675.71,10033.285,High Value
16354.0,63,2,395.8,566.5822,Medium Value
16356.0,198,4,210.32000000000002,902.75226,Medium Value
16357.0,33,3,658.88,977.768,Medium Value
16358.0,1,5,2024.95,1720.7705,High Value
16359.0,7,12,1460.3700000000001,3435.9683,High Value
16360.0,5,8,3411.69,2548.3962,High Value
16361.0,10,4,896.66,1242.3466,High Value
16362.0,32,9,652.07,2741.8035,High Value
16363.0,53,1,109.36000000000001,393.99045,Low Value
16364.0,12,2,707.04,474.9061,Low Value
16365.0,18,9,1540.42,2629.5996,High Value
16366.0,19,1,327.3,347.56677,Low Value
16367.0,37,2,804.49,568.82996,Medium Value
16368.0,2,2,497.43,534.74854,Medium Value
16369.0,18,3,1553.66,935.10834,Medium Value
16370.0,82,4,1320.56,1152.3741,Medium Value
16372.0,33,2,367.93,726.42865,Medium Value
16374.0,66,2,473.03000000000003,566.5822,Medium Value
16376.0,9,3,977.52,975.2864,Medium Value
16377.0,267,1,676.2,334.45642,Low Value
16378.0,247,3,362.95,626.4921,Medium Value
16379.0,4,5,2131.9,1567.0326,High Value
16380.0,61,1,1780.59,382.74927,Low Value
16383.0,75,2,668.36,598.4109,Medium Value
16384.0,90,2,584.5,608.18396,Medium Value
16385.0,60,3,555.89,910.68665,Medium Value
16386.0,29,2,317.2,529.19745,Medium Value
16387.0,323,1,94.36,266.91495,Low Value
16389.0,53,5,1362.27,1616.3722,High Value
16392.0,270,1,221.19,294.27646,Low Value
16393.0,2,20,2941.05,5867.8955,High Value
16394.0,50,9,1412.06,2610.8455,High Value
16395.0,61,5,1486.9,1605.131,High Value
16398.0,145,4,1631.15,878.0556,Medium Value
16399.0,19,2,408.57,553.59906,Medium Value
16400.0,95,1,303.93,424.351,Low Value
16401.0,1,20,4061.24,4496.6147,High Value
16402.0,265,2,299.6,505.4193,Medium Value
16403.0,302,2,161.04999999999998,422.6932,Low Value
16404.0,70,1,443.05,385.8697,Low Value
16405.0,302,2,167.25,422.6932,Low Value
16406.0,19,1,163.07,347.56677,Low Value
16407.0,13,10,2126.93,2428.7266,High Value
16409.0,36,5,2028.88,1616.3722,High Value
16411.0,19,2,214.65,553.59906,Medium Value
16412.0,54,1,151.83,393.99045,Low Value
16413.0,57,1,262.2,382.74927,Low Value
16414.0,22,2,126.25,553.59906,Medium Value
16415.0,44,1,210.35,401.9829,Low Value
16416.0,27,4,1026.99,1207.3993,Medium Value
16418.0,45,3,675.27,929.9202,Medium Value
16419.0,113,7,959.48,1820.9988,High Value
16422.0,17,75,33805.69,33835.33,High Value
16423.0,25,1,346.12,317.93466,Low Value
16424.0,191,2,82.56,498.28174,Medium Value
16425.0,302,1,302.7,294.27646,Low Value
16426.0,2,10,1908.25,3214.7578,High Value
16427.0,263,2,241.06,505.4193,Medium Value
16428.0,81,1,-2.95,424.351,Low Value
16429.0,106,1,284.55,401.67313,Low Value
16430.0,57,1,300.85,382.74927,Low Value
16431.0,213,3,642.81,823.86334,Medium Value
16432.0,64,1,287.4,382.74927,Low Value
16433.0,28,1,184.26,323.16516,Low Value
16434.0,29,7,1522.25,2173.162,High Value
16438.0,6,5,798.35,1454.0829,High Value
16440.0,8,5,3640.67,1684.1044,High Value
16441.0,67,2,381.2,569.70264,Medium Value
16442.0,2,3,616.79,801.61365,Medium Value
16444.0,46,5,638.77,1616.3722,High Value
16445.0,34,1,230.51,406.4041,Low Value
16446.0,1,3,2.8999999999941792,808.636,Medium Value
16447.0,136,1,259.01,451.0515,Low Value
16448.0,198,1,188.89000000000001,309.8819,Low Value
16449.0,191,3,674.69,858.9803,Medium Value
16450.0,150,1,311.92,305.53024,Low Value
16451.0,88,1,266.97,424.351,Low Value
16454.0,45,3,-8.15,929.9202,Medium Value
16455.0,64,7,1841.18,2233.5532,High Value
16456.0,99,5,2158.37,1413.3464,High Value
16457.0,218,1,208.36,309.8819,Low Value
16458.0,3,18,3482.7400000000002,8330.32,High Value
16460.0,28,3,814.72,945.6964,Medium Value
16461.0,178,1,151.42,293.8114,Low Value
16462.0,64,4,102.0,1208.6722,High Value
16463.0,21,7,1383.7,2202.7942,High Value
16464.0,20,3,1314.68,935.10834,Medium Value
16466.0,34,7,1603.46,2265.941,High Value
16468.0,74,1,74.9,414.57797,Low Value
16469.0,24,4,650.43,1114.8651,Medium Value
16470.0,52,5,757.44,1616.3722,High Value
16471.0,275,1,223.95000000000002,294.27646,Low Value
16473.0,165,4,314.86,902.6802,Medium Value
16474.0,7,11,1811.47,3490.3923,High Value
16475.0,88,4,544.3,1152.3741,Medium Value
16477.0,64,7,2494.46,2233.5532,High Value
16478.0,25,3,331.0,905.4762,Medium Value
16479.0,10,2,300.83,658.7994,Medium Value
16480.0,76,1,769.29,414.57797,Low Value
16482.0,16,1,220.62,396.11707,Low Value
16483.0,192,1,139.35,309.8819,Low Value
16484.0,174,3,379.4,813.7644,Medium Value
16485.0,77,1,363.65,414.57797,Low Value
16488.0,33,4,492.2,1243.6453,High Value
16491.0,47,1,731.5,401.9829,Low Value
16493.0,73,6,1329.66,1932.389,High Value
16494.0,297,1,826.53,294.27646,Low Value
16495.0,3,3,684.41,793.3549,Medium Value
16496.0,9,4,1562.22,1131.606,Medium Value
16497.0,50,6,2965.69,1898.7269,High Value
16498.0,161,3,86.12,858.9082,Medium Value
16499.0,360,5,319.1,854.4858,Medium Value
16500.0,5,6,400.86,1899.0378,High Value
16503.0,107,5,1421.43,1431.3125,High Value
16504.0,25,1,484.38,317.93466,Low Value
16505.0,32,1,777.6,438.04657,Low Value
16506.0,20,2,90.30000000000001,553.59906,Medium Value
16509.0,297,1,363.7,294.27646,Low Value
16510.0,372,1,248.1,236.08684,Low Value
16511.0,22,3,950.26,935.10834,Medium Value
16513.0,5,4,874.59,1143.7472,Medium Value
16515.0,52,5,1627.13,1616.3722,High Value
16516.0,30,1,101.69999999999999,380.57147,Low Value
16517.0,277,1,162.7,294.27646,Low Value
16518.0,61,3,480.92,910.68665,Medium Value
16519.0,25,2,215.07999999999998,523.9669,Medium Value
16520.0,186,4,1036.6200000000001,857.5363,Medium Value
16523.0,2,28,9295.67,7542.997,High Value
16525.0,2,29,11895.57,11207.482,High Value
16526.0,172,1,290.36,305.53024,Low Value
16527.0,81,1,228.06,424.351,Low Value
16528.0,4,1,244.41,329.5623,Low Value
16529.0,190,1,455.25,364.15533,Low Value
16531.0,22,7,1244.59,2202.7942,High Value
16532.0,18,3,6748.8,935.10834,Medium Value
16533.0,19,5,1026.94,1570.4778,High Value
16535.0,5,1,593.75,400.0509,Low Value
16536.0,107,2,539.02,585.50604,Medium Value
16539.0,3,4,1388.81,1131.0935,Medium Value
16542.0,54,1,119.62,393.99045,Low Value
16545.0,165,1,339.3,305.53024,Low Value
16546.0,291,3,-95.93,523.46185,Medium Value
16549.0,10,10,4154.64,3283.6965,High Value
16550.0,109,9,2266.25,2163.3713,High Value
16551.0,96,3,922.12,949.16797,Medium Value
16552.0,243,2,379.73,498.28174,Medium Value
16553.0,163,14,5664.57,4656.8633,High Value
16554.0,3,7,641.55,2243.6833,High Value
16555.0,35,2,285.89,590.23706,Medium Value
16556.0,67,7,3313.79,2233.5532,High Value
16557.0,24,2,281.85,523.9669,Medium Value
16558.0,1,24,8257.04,7415.065,High Value
16560.0,21,3,816.51,935.10834,Medium Value
16561.0,6,2,511.12,475.18774,Low Value
16563.0,54,1,1077.74,393.99045,Low Value
16565.0,364,1,173.7,236.08684,Low Value
16566.0,15,6,614.01,1748.3433,High Value
16567.0,194,2,865.6,498.28174,Medium Value
16569.0,3,1,124.2,329.1425,Low Value
16570.0,9,15,3622.95,4907.005,High Value
16571.0,3,5,1285.22,1566.6128,High Value
16572.0,127,4,999.7,1093.3009,Medium Value
16573.0,74,4,648.41,1237.3805,High Value
16574.0,71,1,451.44,385.8697,Low Value
16579.0,365,1,-30.599999999999998,236.08684,Low Value
16581.0,155,2,70.44,497.48984,Low Value
16582.0,113,1,313.62,434.3337,Low Value
16583.0,374,1,233.45,236.08684,Low Value
16584.0,80,3,908.03,939.3949,Medium Value
16586.0,249,1,463.95,309.8819,Low Value
16587.0,232,1,225.15,309.8819,Low Value
16589.0,71,3,459.24,910.68665,Medium Value
16591.0,69,1,213.5,385.8697,Low Value
16592.0,4,19,4073.28,7368.6655,High Value
16593.0,51,3,330.03,929.9202,Medium Value
16594.0,75,1,181.09,414.57797,Low Value
16595.0,61,1,360.16,382.74927,Low Value
16596.0,16,2,250.15,602.1493,Medium Value
16597.0,4,1,90.04,329.5623,Low Value
16598.0,277,2,140.7,422.6932,Low Value
16600.0,4,6,813.52,1869.3048,High Value
16601.0,41,1,244.79999999999998,384.99704,Low Value
16602.0,31,2,494.72999999999996,621.8795,Medium Value
16603.0,75,2,482.47,598.4109,Medium Value
16607.0,18,16,3038.67,3968.879,High Value
16609.0,15,9,5450.96,2526.0342,High Value
16610.0,219,1,75.66,309.8819,Low Value
16611.0,186,2,120.99000000000001,482.21124,Low Value
16612.0,33,4,1187.66,1243.6453,High Value
16613.0,70,1,618.59,385.8697,Low Value
16614.0,183,1,506.19,293.8114,Low Value
16616.0,15,2,500.42,566.22394,Medium Value
16617.0,236,1,151.85,309.8819,Low Value
16618.0,31,6,2630.64,1890.6792,High Value
16619.0,254,2,204.41,518.885,Medium Value
16620.0,4,2,178.96,526.90955,Medium Value
16621.0,52,4,813.48,1227.9059,High Value
16623.0,246,1,129.45,309.8819,Low Value
16624.0,81,2,810.5699999999999,608.18396,Medium Value
16625.0,275,1,333.08,294.27646,Low Value
16626.0,1,20,4379.65,4496.6147,High Value
16627.0,79,1,322.8,414.57797,Low Value
16628.0,30,6,2183.04,1890.6792,High Value
16629.0,74,2,417.73,598.4109,Medium Value
16633.0,17,7,2878.15,2401.643,High Value
16634.0,223,2,217.9,498.28174,Medium Value
16637.0,32,5,1124.59,1608.3245,High Value
16638.0,23,11,1676.47,3773.5051,High Value
16639.0,25,4,1169.38,1114.8651,Medium Value
16641.0,106,1,231.10000000000002,401.67313,Low Value
16642.0,5,3,679.83,887.9477,Medium Value
16643.0,246,1,487.51,309.8819,Low Value
16644.0,178,2,833.78,482.21124,Low Value
16647.0,170,2,214.06,497.48984,Low Value
16648.0,39,2,270.85999999999996,568.82996,Medium Value
16650.0,72,1,518.42,414.57797,Low Value
16652.0,54,11,6654.26,3400.7056,High Value
16653.0,16,3,1166.92,988.1107,Medium Value
16654.0,141,5,594.97,1070.8484,Medium Value
16655.0,18,6,3794.52,1835.5801,High Value
16656.0,22,21,8568.24,14331.182,High Value
16657.0,10,4,933.62,1242.3466,High Value
16658.0,368,1,123.24,236.08684,Low Value
16659.0,189,1,39.12,364.15533,Low Value
16660.0,16,5,810.4499999999999,1667.7574,High Value
16665.0,362,1,135.39999999999998,236.08684,Low Value
16666.0,19,1,118.98,347.56677,Low Value
16667.0,68,2,570.13,569.70264,Medium Value
16668.0,15,6,306.71999999999997,1748.3433,High Value
16669.0,24,4,1370.8700000000001,1114.8651,Medium Value
16670.0,17,17,4022.46,6324.2837,High Value
16671.0,28,3,1692.27,945.6964,Medium Value
16672.0,2,23,8093.59,7711.9927,High Value
16674.0,55,2,319.61,577.82336,Medium Value
16676.0,34,5,1558.72,1616.3722,High Value
16678.0,3,17,3013.83,5258.6826,High Value
16679.0,366,1,129.75,236.08684,Low Value
16680.0,43,1,183.7,384.99704,Low Value
16681.0,73,6,1770.34,1932.389,High Value
16682.0,5,5,1028.0,1596.7656,High Value
16684.0,4,31,65892.08,27304.01,High Value
16685.0,61,2,324.24,566.5822,Medium Value
16686.0,47,9,3043.48,2610.8455,High Value
16688.0,1,4,1260.86,1193.2479,Medium Value
16689.0,76,3,303.26,939.3949,Medium Value
16690.0,44,3,208.63,929.9202,Medium Value
16692.0,256,2,1276.0,518.885,Medium Value
16693.0,69,2,482.01,569.70264,Medium Value
16696.0,135,4,657.9000000000001,1119.0304,Medium Value
16697.0,241,1,112.75,309.8819,Low Value
16698.0,227,2,1998.0,498.28174,Medium Value
16700.0,9,17,5040.0,6119.566,High Value
16701.0,9,18,5150.2699999999995,7312.055,High Value
16705.0,1,29,13946.130000000001,10498.873,High Value
16706.0,37,3,531.35,897.4028,Medium Value
16708.0,46,1,656.63,401.9829,Low Value
16709.0,85,5,3029.87,1560.8424,High Value
16710.0,19,10,2483.04,2982.0652,High Value
16711.0,3,5,1651.03,1566.6128,High Value
16712.0,9,11,3645.43,3490.3923,High Value
16713.0,19,21,6840.2300000000005,7273.054,High Value
16714.0,219,4,911.53,867.6353,Medium Value
16715.0,78,1,301.71999999999997,414.57797,Low Value
16716.0,267,3,319.8000000000001,626.9555,Medium Value
16717.0,9,9,3278.36,2809.9373,High Value
16718.0,369,1,623.75,236.08684,Low Value
16719.0,15,8,1773.92,2359.397,High Value
16720.0,26,1,155.24,323.16516,Low Value
16721.0,262,1,292.47,309.8819,Low Value
16722.0,17,16,4711.21,4689.276,High Value
16723.0,91,2,589.15,608.18396,Medium Value
